cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,10,0.5,0.0,-0.026856288338876766,0.007263405255287125,21.0,1771023364219184318,1771023364220465510
1,10,0.5,-0.0030680552053856175,-2.0437635425885805,-5.97933896908475,21.0,1771023364221569453,1771023364222854429
2,10,0.5,-0.015340276026928086,-5.645191808832058,-4.847804193243202,21.0,1771023364224065802,1771023364225265536
3,10,0.4999999845438959,-0.03374860725924318,-7.3089388714255215,-4.733664967802972,21.0,1771023364226558678,1771023364227687944
4,10,0.49995113072828257,-0.05215693849155689,-7.4942472609637765,-6.317087313455611,21.0,1771023364229106088,1771023364230486294
5,10,0.499908345843167,-0.07286631112790981,-8.571184423352765,-5.820062868129521,21.0,1771023364231582043,1771023364232768517
6,10,0.49986132930693955,-0.09741075277099615,-10.664632099368266,-3.9756767479476305,21.0,1771023364234066171,1771023364235212181
7,10,0.4998068757135286,-0.1280913048248537,-12.238410596026489,-1.8474990081484424,21.0,1771023364236565472,1771023364237711003
8,10,0.49974401192647483,-0.15915536377938308,-12.989043855098119,-1.2591631824701683,21.0,1771023364239063086,1771023364240216518
9,10,0.49967241823467073,-0.19252046413795307,-12.638569292275768,-1.129978331858272,21.0,1771023364241564733,1771023364242969954
10,10,0.4995920079410102,-0.22281750929113744,-12.312265388958405,-1.473952452162236,21.0,1771023364244077829,1771023364245297339
11,10,0.4995027457846859,-0.25464858204701324,-12.140385143589588,-0.9701834162419515,21.0,1771023364246593146,1771023364247878155
12,10,0.4994046837535069,-0.28379510649817796,-12.199468977935117,-0.6199835200048823,21.0,1771023364249066555,1771023364250237129
13,10,0.4992977701730528,-0.31485916545270737,-12.140385143589588,-0.03527939695425364,21.0,1771023364251569921,1771023364252824611
14,10,0.4991820598452351,-0.3428551692018525,-11.7979674672689,0.11206396679586228,21.0,1771023364254065195,1771023364255173572
15,10,0.49905753942825387,-0.37238520055369045,-11.24472792748802,0.5037690359202864,21.0,1771023364256562438,1771023364257807407
16,10,0.49892425880127594,-0.39846366979946823,-10.252388073366498,0.4939115573595396,21.0,1771023364259105033,1771023364260451174
17,10,0.4987822219024472,-0.42262460454188133,-9.476241340372935,0.9245277260658591,21.0,1771023364261582042,1771023364262774135
18,10,0.498631484931684,-0.44410099097958067,-8.561784722434158,0.8742027039399412,21.0,1771023364264064980,1771023364265100605
19,10,0.4984720599188478,-0.46327633601324075,-7.781609546189763,0.9774468214972367,21.0,1771023364266554142,1771023364267665376
20,10,0.4983039398239634,-0.48053414654353627,-6.7556993316446405,1.2358165227210292,21.0,1771023364269058192,1771023364270116000
21,10,0.4980712573671383,-0.49625792947113756,-5.835871456038087,1.0682393871883296,21.0,1771023364271561193,1771023364272762550
22,10,0.4979240037881438,-0.5089136571933532,-5.038239692373423,0.9727774895474093,21.0,1771023364274062238,1771023364275167460
23,10,0.49768476504988396,-0.5200353573128775,-4.156010620441297,1.0988494521927539,21.0,1771023364276604139,1771023364277785502
24,10,0.4975254266234311,-0.528472509127688,-3.467146824549088,1.162663655507066,21.0,1771023364279045341,1771023364280135522
25,10,0.4972659064851724,-0.5357591402404788,-2.511062959685051,1.3089693899349961,21.0,1771023364281604643,1771023364282844186
26,10,0.4970389532662876,-0.5403612230485572,-1.5818353831598855,1.2876979888302267,21.0,1771023364284101975,1771023364285411641
27,10,0.49680805168130016,-0.5426622644525964,-0.7613757744071759,1.1081881160924087,21.0,1771023364286561972,1771023364287775855
28,10,0.4965692661211235,-0.5430457713532696,0.014770958586382221,0.9426862392040769,21.0,1771023364289105002,1771023364290369278
29,10,0.496322333689098,-0.54189525065125,0.4109012115848243,0.7253028962065475,21.0,1771023364291563234,1771023364292766104
30,10,0.4960672969809854,-0.539977716147884,0.8271736808374239,0.6355479598376423,21.0,1771023364294064491,1771023364295274463
31,10,0.495804270046445,-0.5376766747438447,0.9641407513657052,0.6376232184820101,21.0,1771023364296583937,1771023364297743749
32,10,0.495533318066948,-0.5353756333398055,0.8929715872676818,0.6604510635700553,21.0,1771023364299120379,1771023364300364122
33,10,0.4952545344699698,-0.5330745919357663,1.048738059633167,0.696249275185399,21.0,1771023364301567246,1771023364302682532
34,10,0.49496806559239026,-0.5307735505317271,0.9950254829554135,0.6832789086581006,21.0,1771023364304065513,1771023364305270624
35,10,0.4946739465571934,-0.528472509127688,0.7868892483291088,0.7175206762901685,21.0,1771023364306575233,1771023364307688014
36,10,0.49437237865846817,-0.5269384815249951,0.6660359508041633,0.7735526596881015,21.0,1771023364309102643,1771023364310461907
37,10,0.4940634148953698,-0.5250209470216292,0.7090060121463662,0.7517624439222401,21.0,1771023364311583349,1771023364312931954
38,10,0.4937472175132195,-0.5234869194189363,0.7197485274819169,0.7278969695120072,21.0,1771023364314081193,1771023364315340155
39,10,0.49342390832524613,-0.5215693849155703,0.6566362498855565,0.7107760856959733,21.0,1771023364316594974,1771023364317827023
40,10,0.493093660586299,-0.5204188642135507,0.5518967253639371,0.7055879390850539,21.0,1771023364319064551,1771023364320200883
41,10,0.4927566500198539,-0.5192683435115311,0.4176152836695435,0.7227088229010878,21.0,1771023364321569230,1771023364322771874
42,10,0.49241295468334273,-0.5177343159088382,0.5398113956114425,0.7019562364574103,21.0,1771023364324065140,1771023364325173734
43,10,0.49206289113349777,-0.5165837952068186,0.4498428296761956,0.6941740165410313,21.0,1771023364326602305,1771023364327955615
44,10,0.4917064696844453,-0.5158167814054723,0.4041871395001051,0.6952116458632152,21.0,1771023364329080049,1771023364330207785
45,10,0.49134401512362363,-0.5146662607034512,0.37464522232734065,0.6158330027161487,21.0,1771023364331601445,1771023364332767318
46,10,0.49097567552842025,-0.5135157400014316,0.3840449232459475,0.5945616016113755,21.0,1771023364334057400,1771023364335344619
47,10,0.4906016337336751,-0.512365219299412,0.5210119937742288,0.5898922696615481,21.0,1771023364336567476,1771023364337714089
48,10,0.4902222072164215,-0.5115982054980657,0.2712485122226651,0.6064943388164938,21.0,1771023364339054604,1771023364340125224
49,10,0.48983748384033843,-0.5104476847960461,0.40955839716788045,0.5836664937284448,21.0,1771023364341559823,1771023364342751775
50,10,0.48944786985632543,-0.5096806709946996,0.45924253059480247,0.5862605670339045,21.0,1771023364344063986,1771023364345185630
51,10,0.4890533970058899,-0.5089136571933532,0.19873653370769784,0.5836664937284448,21.0,1771023364346584169,1771023364347929999
52,10,0.4886545367686266,-0.5077631364913336,0.29810480056154187,0.5603198339793076,21.0,1771023364349132670,1771023364350452303
53,10,0.4882515236009224,-0.5069961226899872,0.371959593493453,0.5260780663472397,21.0,1771023364351557711,1771023364352791741
54,10,0.487844523163606,-0.5058456019879676,0.45521408734397095,0.4601886043885599,21.0,1771023364354066377,1771023364355249921
55,10,0.4874338979661543,-0.5050785881866212,0.3021332438123734,0.48768578142643637,21.0,1771023364356562435,1771023364357853277
56,10,0.4870199332574592,-0.5043115743852749,0.3451033051545762,0.46330149235511153,21.0,1771023364359063763,1771023364360262465
57,10,0.4866028576971194,-0.5031610536832551,0.4646137882625778,0.45915097506637603,21.0,1771023364361585114,1771023364362977454
58,10,0.4861832301170344,-0.5023940398819088,0.39881588183232974,0.4352855006561469,21.0,1771023364364081396,1771023364365379803
59,10,0.4857611897482067,-0.5016270260805624,0.37061677907650914,0.4409924619281582,21.0,1771023364366596324,1771023364367717299
60,10,0.4853370616685261,-0.500860012279216,0.26184881130405824,0.4534440137943647,21.0,1771023364369072091,1771023364370267735
61,10,0.484911223402726,-0.5000929984778696,0.25916318247017056,0.45084994048890503,21.0,1771023364371561822,1771023364372718195
62,10,0.4844841151071355,-0.49970949157719635,0.21216467787713622,0.48042237617114925,21.0,1771023364374061597,1771023364375152347
