cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,4,-0.8,-0.782737584274028,-0.021973326822717354,-1.754203924680322,20.0,1772000499998140082,1772000499999356848
1,4,-0.8,-0.782737584274028,-0.0727866451002529,-1.7908261360515176,20.0,1772000500000552297,1772000500001806838
2,4,-0.8,-0.782737584274028,-0.04989776299325566,-1.7908261360515176,20.0,1772000500003050796,1772000500004369607
3,4,-0.8,-0.782737584274028,0.011902218695638567,-1.8677327799310284,20.0,1772000500005574938,1772000500006832121
4,4,-0.8,-0.782737584274028,-0.028382213812676582,-1.7395550401318438,20.0,1772000500008056053,1772000500009188317
5,4,-0.8,-0.782737584274028,-0.033875545518357586,-1.6992706076235287,20.0,1772000500010571146,1772000500011829086
6,4,-0.8000000157911272,-0.782737584274028,-0.056306649983214885,-1.7725150303659198,20.0,1772000500013048997,1772000500014371258
7,4,-0.800057716,-0.782737584274028,-0.06500442518387384,-1.7395550401318438,20.0,1772000500015553016,1772000500016711640
8,4,-0.8000577427262933,-0.782737584274028,0.003662221137119559,-1.8604083376567893,20.0,1772000500018109848,1772000500019341283
9,4,-0.800134604,-0.782737584274028,0.014648884548478236,-1.8274483474227132,20.0,1772000500020574076,1772000500021842700
10,4,-0.8001346321548949,-0.782737584274028,0.025635547959836913,-1.7908261360515176,20.0,1772000500023051349,1772000500024360605
11,4,-0.8002409541631436,-0.782737584274028,0.0022888882106997244,-1.7835016937772785,20.0,1772000500025554528,1772000500026698763
12,4,-0.8003330555819235,-0.782737584274028,-0.029755546739098082,-1.7615283669545612,20.0,1772000500028070502,1772000500029327005
13,4,-0.8004249770643147,-0.782737584274028,-0.011444441053498622,-1.779839472640159,20.0,1772000500030572851,1772000500031815786
14,4,-0.8005233180243692,-0.782737584274028,-0.006408886989959228,-1.9006927701651044,20.0,1772000500033045292,1772000500034361490
15,4,-0.8006313490046298,-0.782737584274028,-0.03433332316049753,-1.7358928189947243,20.0,1772000500035580338,1772000500036736689
16,4,-0.8007507617857558,-0.782737584274028,0.0022888882106997244,-1.820123905148474,20.0,1772000500038031550,1772000500039096666
17,4,-0.8008826012214034,-0.782737584274028,-0.039368877224036924,-1.7395550401318438,20.0,1772000500040532300,1772000500041583643
18,4,-0.8010275712942057,-0.782737584274028,-0.038453321939757035,-1.7505417035432025,20.0,1772000500043033554,1772000500044215943
19,4,-0.8011861649340324,-0.782737584274028,0.006408886989959228,-1.8677327799310284,20.0,1772000500045529252,1772000500046615001
20,4,-0.8013588508404828,-0.782737584274028,-0.06958220160527329,-1.878719443342387,20.0,1772000500048027918,1772000500049318270
21,4,-0.8015460305830345,-0.782737584274028,0.0224311044648573,-1.8604083376567893,20.0,1772000500050552790,1772000500051667587
22,4,-0.80174803038684,-0.782737584274028,0.027466658528396692,-1.8750572222052675,20.0,1772000500053073438,1772000500054448165
23,4,-0.8019652147632507,-0.782737584274028,0.021057771538437464,-1.871395001068148,20.0,1772000500055548596,1772000500056711583
24,4,-0.8021978526138107,-0.782737584274028,0.054933317056793385,-1.820123905148474,20.0,1772000500058079938,1772000500059351646
25,4,-0.8024462220247215,-0.782737584274028,-0.035706656086917365,-1.9006927701651044,20.0,1772000500060520622,1772000500061551855
26,4,-0.8027105789135442,-0.782737584274028,-0.014648884548478236,-1.8823816644795066,20.0,1772000500063075597,1772000500064451726
27,4,-0.80299106391015,-0.782737584274028,-0.03799554429761709,-1.9556260872218978,20.0,1772000500065549880,1772000500066696976
28,4,-0.8032879204312138,-0.782737584274028,0.0489822077089741,-1.9995727408673325,20.0,1772000500068073924,1772000500069488351
29,4,-0.8036013106616702,-0.782737584274028,-0.013733329264198346,-1.845759453108311,20.0,1772000500070536229,1772000500071704413
30,4,-0.8039313292730075,-0.7831210911747012,-0.06820886867885345,-1.9263283181249413,20.0,1772000500073073018,1772000500074284256
31,4,-0.8042780916816089,-0.7831210911747012,-0.021057771538437464,-2.028870509964289,20.0,1772000500075574182,1772000500076877094
32,4,-0.8046416879141793,-0.7831210911747012,0.0018311105685597795,-1.962950529496137,20.0,1772000500078050348,1772000500079399281
33,4,-0.8050221402231812,-0.7831210911747012,-0.10620441297647054,-1.9373149815363,20.0,1772000500080549385,1772000500081691816
34,4,-0.8054195358572473,-0.7831210911747012,-0.04943998535111571,-2.036194952238528,20.0,1772000500083073375,1772000500084279407
35,4,-0.8060140080955096,-0.7831210911747012,0.008239997558519008,-1.9666127506332565,20.0,1772000500085535295,1772000500086695934
36,4,-0.8063430852943864,-0.7835045980753743,-0.06683553575243362,-2.0984527115695606,20.0,1772000500088072771,1772000500089453976
37,4,-0.8067465298416954,-0.7835045980753743,0.03753776665547548,-1.8347727896969523,20.0,1772000500090549861,1772000500091688731
38,4,-0.8073852907901351,-0.7835045980753743,-0.07461775566881268,-2.061830500198365,20.0,1772000500093072412,1772000500094282885
39,4,-0.807748375270751,-0.7838881049760476,-0.03799554429761709,-2.0398571733756476,20.0,1772000500095574691,1772000500096903370
40,4,-0.8083884412722533,-0.7838881049760476,-0.04348887600329643,-2.0654927213354846,20.0,1772000500098050858,1772000500099390486
41,4,-0.8087700402978124,-0.7842716118767208,-0.059968871120334444,-2.036194952238528,20.0,1772000500100552099,1772000500101738238
42,4,-0.8094474258728017,-0.7842716118767208,-0.021057771538437464,-2.1423993652150086,20.0,1772000500103048609,1772000500104161677
43,4,-0.8098517759199043,-0.7846551187773939,-0.09979552598651131,-2.113101596118052,20.0,1772000500105531726,1772000500106611072
