cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,1,0.3,-0.2968343411210668,0.010986663411358677,-0.7507553331095362,22.0,1771028215137104501,1771028215139289139
0,2,0.0,-0.005752603510098033,0.038148136844995406,1.0803552354502965,23.0,1771028215139330933,1771028215140465678
0,3,0.0,-0.0042185759074052235,-0.2105777153843802,0.36439100314340944,22.0,1771028215140499495,1771028215141800615
0,4,-0.8,-0.7850386256780671,0.0018311105685597795,-1.4905240028077005,22.0,1771028215141836614,1771028215142879860
0,5,0.5,0.5039280674846016,0.05639820551164121,-0.16394543290505603,22.0,1771028215142902753,1771028215143960085
0,6,0.3,0.29223225831298844,-0.011902218695638567,1.4941862239448334,22.0,1771028215143988284,1771028215145115227
0,7,0.0,-0.002301041404039213,0.22888882106998354,0.4303109836115615,23.0,1771028215145142112,1771028215146407419
0,8,0.0,0.0011505207020196064,0.047303689687794304,-0.14099551377910968,23.0,1771028215146443650,1771028215147810480
0,9,-0.8,0.7670138013464266,-0.008239997558519008,3.3472701193273835,22.0,1771028215147846666,1771028215148946162
0,10,0.5,-0.49970949157719635,0.10339671010467555,-0.050843836787011765,23.0,1771028215148974429,1771028215150120712
1,1,0.3004469339140681,-0.2968343411210668,-0.028382213812676582,-0.7507553331095362,22.0,1771028215150277870,1771028215151519214
1,2,-1.0228668649238534e-07,-0.005752603510098033,0.11902218695638567,1.0821863460188563,23.0,1771028215151554670,1771028215152610354
1,3,2.883194754570722e-07,-0.004602082808078426,-0.19074068422498258,0.35523545030061054,22.0,1771028215152634678,1771028215153681208
1,4,-0.8001739602007527,-0.7854221325787404,-0.030213324381238027,-1.4539017914365049,22.0,1771028215153701952,1771028215154614500
1,5,0.5001539583235426,0.5039280674846016,0.0013428144169438383,-0.16031373027741247,22.0,1771028215154634604,1771028215155651324
1,6,0.2996083093052666,0.29223225831298844,0.017395550401317905,1.4941862239448334,22.0,1771028215155670222,1771028215156915092
1,7,-9.045421927631832e-08,-0.002301041404039213,-0.004577776421399449,0.459608752708518,23.0,1771028215156951656,1771028215158137849
1,8,-2.528842490148963e-07,0.0015340276026928087,-0.010681478316598714,-0.15930661946470748,23.0,1771028215158166321,1771028215159271748
1,9,-0.7999389165138394,0.7670138013464266,0.03387554551835592,3.1495101779229007,22.0,1771028215159297990,1771028215160526102
1,10,0.4998917134658208,-0.49970949157719635,-0.0067140720847191915,-0.06173894466994245,23.0,1771028215160560948,1771028215161909926
2,1,0.3018162307837114,-0.2968343411210668,-0.013275551622058401,-0.827661976989047,22.0,1771028215162082921,1771028215163290354
2,2,-4.20069955287734e-07,-0.005752603510098033,-0.07782219916379063,1.1810663167210977,23.0,1771028215163325270,1771028215164502328
2,3,1.1714784482417162e-06,-0.0042185759074052235,0.16632587664417997,0.3973509933774855,22.0,1771028215164532082,1771028215165897599
2,4,-0.8009574438598315,-0.7850386256780671,0.050355540635393936,-1.5015106662190592,22.0,1771028215165933057,1771028215167101591
2,5,0.500698514953873,0.5039280674846016,-0.06176946317941656,-0.16550187688833184,22.0,1771028215167134196,1771028215168341942
2,6,0.2985281052573832,0.2918487514123152,-0.05218665120395538,1.43925290688804,22.0,1771028215168377557,1771028215169695127
2,7,-3.422663952653529e-07,-0.002301041404039213,0.007629627368999081,0.41566209906308327,23.0,1771028215169753575,1771028215170917300
2,8,-9.475727649808395e-07,0.0015340276026928087,-0.04425183874019467,-0.16846217230750637,23.0,1771028215170948024,1771028215171985179
2,9,-0.7997447748662908,0.7670138013464266,0.059511093478196164,3.2264168218024114,22.0,1771028215172011342,1771028215173060423
2,10,0.4995855975792898,-0.49970949157719635,0.06848353526413575,-0.03683584093752945,23.0,1771028215173081746,1771028215174075881
3,1,0.3043835901296808,-0.2968343411210668,-0.013733329264198346,-1.010773033845025,22.0,1771028215174375011,1771028215175334326
3,2,-1.0210504338368774e-06,-0.005752603510098033,-0.038148136844995406,1.1920529801324564,23.0,1771028215175354115,1771028215176340516
3,3,2.8261385334506633e-06,-0.0042185759074052235,-0.09613330484938842,0.4467909787285995,22.0,1771028215176367370,1771028215177458890
3,4,-0.8027703423157333,-0.7850386256780671,-0.018311105685597795,-1.611377300332646,22.0,1771028215177485931,1771028215178564757
3,5,0.5018184936386314,0.5039280674846016,0.09399700918606868,-0.14734336375011403,22.0,1771028215178591427,1771028215179677827
3,6,0.2966807110612772,0.2918487514123152,0.014191106906338291,1.497848445081953,22.0,1771028215179704113,1771028215180801247
3,7,-7.730344737619163e-07,-0.002301041404039213,-0.10376293221839306,0.4028443250831648,23.0,1771028215180827862,1771028215181799124
3,8,-2.136095122046769e-06,0.0011505207020196064,0.009155552842798897,-0.18127994628742483,23.0,1771028215181820236,1771028215182789618
3,9,-0.7993971392839947,0.7673973082470998,-0.005951109347819283,3.197119052705455,22.0,1771028215182809555,1771028215183715411
3,10,0.4990575334574626,-0.49970949157719635,-0.004028443250831515,-0.018158513138217813,23.0,1771028215183754240,1771028215195668879
4,1,0.3122544860595589,-0.29721784802174006,-0.007324442274239118,-1.2964262825403639,22.0,1771028215195851142,1771028215202783209
4,2,-2.908996873919619e-06,-0.005752603510098033,-0.021362956633197427,1.076693014313177,23.0,1771028215202820614,1771028215214840215
4,3,7.899085226448486e-06,-0.0042185759074052235,0.44404431287575763,0.46327097384563753,22.0,1771028215214872576,1771028215215960570
4,4,-0.8094578383381759,-0.7854221325787404,-0.01968443861201763,-1.838435010834072,22.0,1771028215216041615,1771028215217230018
4,5,0.5055632780262108,0.5039280674846016,0.021485030671101413,-0.08508560441907964,22.0,1771028215217265709,1771028215218407882
4,6,0.29166466997577584,0.2906982307102956,-0.01876888332773774,1.0657063509018183,22.0,1771028215218436627,1771028215219520008
4,7,-1.9442071937471628e-06,-0.002684548304712415,0.04119998779259504,0.4486220892971593,23.0,1771028215219546207,1771028215220678303
4,8,-5.357179438810446e-06,0.0011505207020196064,-0.16022217474898626,-0.1666310617389466,23.0,1771028215220704916,1771028215221705515
4,9,-0.7983501446816521,0.7670138013464266,0.02151554918057741,3.1678212836084985,23.0,1771028215221744245,1771028215222623539
4,10,0.4975936812122761,-0.49970949157719635,-0.07519760734885494,-0.0207525864436775,23.0,1771028215222643948,1771028215223583097
5,1,0.3281337706733915,-0.29990239632645244,-0.14969328897976697,-1.8677327799310284,22.0,1771028215223706863,1771028215224609489
5,2,-6.856177100705915e-06,-0.005752603510098033,0.12512588885158493,1.0528885769218999,23.0,1771028215224652402,1771028215225584393
5,3,1.817060215179762e-05,-0.0042185759074052235,0.006103701895199265,0.3772087771233279,22.0,1771028215225603602,1771028215226451425
5,4,-0.8247738521009749,-0.7858056394794135,-0.05859553819391461,-1.8933683278908653,22.0,1771028215226469669,1771028215227329831
