cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,1,0.3,-0.30181993082981845,0.026093325601976858,0.3039643543809234,22.0,1771028491882120249,1771028491887565029
0,2,0.0,-0.0030680552053856175,0.2624591814935795,0.5951109347819417,23.0,1771028491887606363,1771028491888923889
0,3,0.0,0.002684548304712415,-0.2395702993865767,-0.2197332682271802,23.0,1771028491888965187,1771028491890054555
0,4,-0.8,-0.8134181363278855,0.0018311105685597795,1.259804071169155,22.0,1771028491890080395,1771028491891145815
0,5,0.5,0.6155285755805062,0.11816766869105777,-4.123538926358837,29.0,1771028491891173081,1771028491892268061
0,6,0.3,0.2899312169089492,-0.010528885769218732,1.8567461165196697,22.0,1771028491892291921,1771028491893244564
0,7,0.0,0.011121700119522862,-0.21362956633197983,-2.288888210699791,23.0,1771028491893266074,1771028491894424316
0,8,0.0,0.0015340276026928087,-0.11902218695639122,-0.15564439832758792,23.0,1771028491894458201,1771028491895599297
0,9,-0.8,0.8272243847521193,-0.04806665242469588,-2.7613147373882274,23.0,1771028491895624732,1771028491896639501
0,10,0.5,-0.6197471514879128,-0.017456587420269898,5.479720450453199,31.0,1771028491896662224,1771028491897629040
1,1,0.3017864282524768,-0.30181993082981845,0.018311105685597795,0.3149510177922821,22.0,1771028491906949986,1771028491908142618
1,2,-4.131038406323641e-07,-0.0030680552053856175,-0.22431104464857854,0.617084261604659,23.0,1771028491908171390,1771028491909455104
1,3,1.1522860915381459e-06,0.0030680552053856175,-0.16785180211798534,-0.2929776909695714,23.0,1771028491909491872,1771028491910632570
1,4,-0.8009380540351022,-0.8134181363278855,0.041657765434734984,1.2707907345805136,22.0,1771028491910657104,1771028491911650161
1,5,0.5006859867520793,0.6155285755805062,-0.12756736960966952,-4.139622180852687,29.0,1771028491911671610,1771028491912702906
1,6,0.29855039966759245,0.2899312169089492,-0.030213324381238027,1.9263283181249413,22.0,1771028491912745677,1771028491913680773
1,7,-3.3707735067512837e-07,0.01073819321884966,-0.33417767876217086,-2.3346659749137855,23.0,1771028491913702580,1771028491914674293
1,8,-9.332140388544648e-07,0.0015340276026928087,0.13733329264198346,-0.24170659504989755,23.0,1771028491914697269,1771028491915619256
1,9,-0.7997488709417082,0.8272243847521193,0.039826654866175204,-2.797936948759423,23.0,1771028491915639766,1771028491916578293
1,10,0.49959194143509106,-0.620130658388586,0.07788323618274262,5.428876613666189,31.0,1771028491916598597,1771028491917595691
2,1,0.30836146050977065,-0.30181993082981845,-0.06820886867885345,0.10254219183934765,22.0,1771028491931931700,1771028491937468658
2,2,-1.9670719355663746e-06,-0.0030680552053856175,-0.0030518509475996325,0.5713064973906645,23.0,1771028491937503283,1771028491938714556
2,3,5.38919020685344e-06,0.0030680552053856175,0.4425183874019578,-0.2801599169896529,23.0,1771028491938774364,1771028491939857358
2,4,-0.806006605612131,-0.8134181363278855,0.03662221137119559,1.2414929654835571,22.0,1771028491939881697,1771028491940885966
2,5,0.5036732959925461,0.6155285755805062,-0.13562425611133255,-4.123020111697745,29.0,1771028491940908743,1771028491941968770
2,6,0.29407308476887495,0.2899312169089492,0.026551103244116803,1.6663106173894526,22.0,1771028491941995629,1771028491943114814
2,7,-1.3810468477176036e-06,0.011121700119522862,-0.09613330484938842,-2.2852259895626714,23.0,1771028491943141379,1771028491944301118
