cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,1,0.3,-0.2956838204190472,-0.01510666219061818,-1.0217596972563836,22.0,1771028330564272146,1771028330570464386
0,2,0.0,-0.0038350690067320216,0.074770348216191,0.7635731070894547,23.0,1771028330570510381,1771028330571897415
0,3,0.0,0.002301041404039213,-0.5310220648823527,-0.1922666096987835,23.0,1771028330571941157,1771028330573154825
0,4,-0.8,-0.790407722287492,-0.05127109591967549,-1.0290841395306227,22.0,1771028330573184426,1771028330574178605
0,5,0.5,0.5058456019879676,-0.06848353526413575,-0.24384289071321819,22.0,1771028330574200606,1771028330575132929
0,6,0.3,0.29108173761096884,0.0018311105685597795,1.6479995117038548,22.0,1771028330575155460,1771028330576134809
0,7,0.0,-0.006519617311444437,0.2258369701223839,1.2598040711691683,23.0,1771028330576161366,1771028330577219474
0,8,0.0,-0.0003835069006732022,-0.006103701895199265,-0.007324442274239118,23.0,1771028330577247382,1771028330578374878
0,9,-0.8,0.769698349651139,-0.06591998046815373,2.8931546983245315,23.0,1771028330578401278,1771028330579441631
0,10,0.5,-0.5023940398819088,0.04699850459303434,0.10116885891293159,23.0,1771028330579463444,1771028330580383141
1,1,0.301786357983567,-0.29530031351837405,0.02151554918057741,-1.0034485915707858,22.0,1771028330589099927,1771028330590216954
1,2,-4.130874158099759e-07,-0.0038350690067320216,-0.15259254737998718,0.7580797753837754,23.0,1771028330590244141,1771028330596798272
1,3,1.1522408394764643e-06,0.002684548304712415,-0.054933317056793385,-0.28565324869533226,23.0,1771028330596834097,1771028330598026883
1,4,-0.8009380083174471,-0.790407722287492,0.008697775200658953,-1.076693014313177,22.0,1771028330598055945,1771028330599196666
1,5,0.5006859572128742,0.5058456019879676,0.029541917172764443,-0.25577562791833275,22.0,1771028330599223390,1771028330600247191
1,6,0.2985504522337281,0.291465244511642,0.02151554918057741,1.6846217230750504,22.0,1771028330600269490,1771028330601184664
