cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,9,-0.8,0.7604941840349823,-0.013275551622058401,3.8966032898953173,20.0,1772000643696507200,1772000643697772643
1,9,-0.8,0.7604941840349823,0.06683553575243528,3.925901058992274,20.0,1772000643698862461,1772000643700107569
2,9,-0.8,0.7604941840349823,0.014648884548478236,3.9771721549119476,20.0,1772000643701382389,1772000643702515188
3,9,-0.8,0.760110677134309,-0.08011108737449202,3.9771721549119476,20.0,1772000643703879452,1772000643705215601
4,9,-0.8,0.7604941840349823,-0.01968443861201763,3.8966032898953173,20.0,1772000643706370138,1772000643707645129
5,9,-0.8,0.7604941840349823,-0.011902218695638567,3.676870021668144,20.0,1772000643708880181,1772000643710211464
6,9,-0.799999993642577,0.7604941840349823,0.018311105685597795,4.017456587420263,20.0,1772000643711372618,1772000643712405802
7,9,-0.799978228,0.760110677134309,-0.018311105685597795,4.054078798791458,20.0,1772000643713880479,1772000643715241471
8,9,-0.7999782230905174,0.760110677134309,-0.057222205267494775,4.010132145146024,20.0,1772000643716371451,1772000643717536550
9,9,-0.799953077,0.7604941840349823,0.0022888882106997244,3.9295632801293934,20.0,1772000643718840165,1772000643720083836
10,9,-0.7999530711053582,0.760110677134309,-0.02151554918057741,3.947874385814991,20.0,1772000643721376439,1772000643722411019
11,9,-0.7999228097297219,0.7604941840349823,0.062257759331035833,3.867305520798361,20.0,1772000643723881426,1772000643725123022
12,9,-0.7998976033191989,0.7604941840349823,-0.026551103244116803,3.881954405346839,20.0,1772000643726362414,1772000643727471693
13,9,-0.7998741056560855,0.7604941840349823,-0.04989776299325566,3.7647633289590132,20.0,1772000643728881715,1772000643730227930
14,9,-0.7998505455602773,0.7604941840349823,-0.06637775811029367,3.8453321939756435,20.0,1772000643731364772,1772000643732662516
15,9,-0.7998260405226698,0.7604941840349823,-0.0503555406353956,3.9515366069521107,20.0,1772000643733861659,1772000643735059432
16,9,-0.7998001518432512,0.7604941840349823,0.04303109836115482,3.914914395580915,20.0,1772000643736384982,1772000643737578398
17,9,-0.799772661330178,0.760110677134309,-0.017395550401317905,3.940549943540752,20.0,1772000643738878783,1772000643740226130
18,9,-0.799743475524899,0.760110677134309,-0.059053315836054554,3.8270210882900457,20.0,1772000643741374919,1772000643742406614
19,9,-0.7997125450207055,0.7604941840349823,0.053102206488233605,3.801385540330209,20.0,1772000643743880013,1772000643745220847
20,9,-0.7996798455925872,0.7604941840349823,-0.009155552842798897,3.900265511032437,20.0,1772000643746377540,1772000643747547519
21,9,-0.7996453574833959,0.7604941840349823,-0.01876888332773774,3.9625232703634694,20.0,1772000643748839775,1772000643749941511
22,9,-0.7996090770045048,0.7604941840349823,0.06820886867885512,4.032105471968741,20.0,1772000643751357562,1772000643752571681
23,9,-0.7995710047443941,0.760110677134309,0.004119998779259504,3.8966032898953173,20.0,1772000643753882296,1772000643755222150
24,9,-0.7995311290967612,0.7604941840349823,-0.042115543076876594,3.6805322428052634,20.0,1772000643756364987,1772000643757451706
25,9,-0.799489455138081,0.760110677134309,0.04715109714041432,3.8709677419354804,20.0,1772000643758879263,1772000643760215587
26,9,-0.799445963709071,0.7604941840349823,-0.01693777275917796,3.8856166264839587,20.0,1772000643761368220,1772000643762448630
27,9,-0.7994006755617591,0.7604941840349823,-0.004577776421399449,3.8892788476210782,20.0,1772000643763880781,1772000643765248452
28,9,-0.7993535714539097,0.7604941840349823,-0.004119998779259504,3.8270210882900457,20.0,1772000643766362201,1772000643767479452
29,9,-0.799304659086419,0.7604941840349823,0.0054933317056793385,3.8380077517014044,20.0,1772000643768885825,1772000643770281139
30,9,-0.7992539261589949,0.760110677134309,-0.0013733329264198346,3.8636432996612413,20.0,1772000643771370716,1772000643772531245
31,9,-0.7992013877381562,0.760110677134309,-0.016479995117038015,3.9185766167180347,20.0,1772000643773839821,1772000643775130439
32,9,-0.799147034036587,0.760110677134309,-0.09521774956511186,3.8306833094271653,20.0,1772000643776374117,1772000643777394939
33,9,-0.7990908699821041,0.760110677134309,-0.042115543076876594,3.717154454176459,20.0,1772000643778879783,1772000643780246121
34,9,-0.7990328926329675,0.760110677134309,-0.05767998290963472,3.768425550096133,20.0,1772000643781365066,1772000643782635404
35,9,-0.7989731070667586,0.7604941840349823,0.0018311105685597795,3.841669972838524,20.0,1772000643783860868,1772000643784955156
36,9,-0.7989115157105516,0.7604941840349823,-0.018311105685597795,3.750114444410535,20.0,1772000643786351932,1772000643787460503
37,9,-0.7988173045174835,0.760110677134309,0.050355540635393936,3.7537766655476545,20.0,1772000643788882502,1772000643790280627
38,9,-0.7987682355002114,0.760110677134309,0.005951109347819283,3.8123722037415675,20.0,1772000643791381593,1772000643792511995
39,9,-0.7987090696037065,0.7604941840349823,0.018311105685597795,3.79039887691885,20.0,1772000643793880351,1772000643795256193
40,9,-0.798612402421825,0.7604941840349823,-0.007782219916379063,3.7134922330393394,20.0,1772000643796374131,1772000643797506137
41,9,-0.7985601401155742,0.760110677134309,0.012359996337778512,3.841669972838524,20.0,1772000643798882203,1772000643800294639
42,9,-0.7984658247273788,0.760110677134309,-0.003204443494979614,3.640247810296948,20.0,1772000643801373690,1772000643802402322
43,9,-0.7984120820694668,0.7604941840349823,0.025177770317696968,3.8526566362498826,20.0,1772000643803840198,1772000643805098730
44,9,-0.7983140219149277,0.7604941840349823,0.012359996337778512,3.665883358256785,20.0,1772000643806374383,1772000643807526039
45,9,-0.7982578905422084,0.760110677134309,0.04211554307687493,3.7134922330393394,20.0,1772000643808881475,1772000643810230218
46,9,-0.7981555239786505,0.7604941840349823,0.01968443861201763,3.7647633289590132,20.0,1772000643811376304,1772000643812402945
47,9,-0.7980969729892801,0.760110677134309,0.009155552842798897,3.8709677419354804,20.0,1772000643813882475,1772000643815254459
48,9,-0.7979903303036979,0.760110677134309,-0.02426221503341708,3.658558915982546,20.0,1772000643816365837,1772000643817652565
49,9,-0.7979293872912229,0.760110677134309,0.06591998046815539,3.684194463942383,20.0,1772000643818863649,1772000643820148156
50,9,-0.7978185649197451,0.7604941840349823,-0.010986663411358677,3.881954405346839,20.0,1772000643821375477,1772000643822498660
51,9,-0.797755296564263,0.760110677134309,-0.052644428846095326,3.6475722525711873,20.0,1772000643823879954,1772000643825243253
52,9,-0.7976404189060251,0.7604941840349823,-0.004577776421399449,3.6365855891598287,20.0,1772000643826371298,1772000643827494065
53,9,-0.7975748962903864,0.7604941840349823,0.024719992675557023,3.592638935514394,20.0,1772000643828881045,1772000643830158368
54,9,-0.7974560977794447,0.7604941840349823,-0.008697775200658953,3.6365855891598287,20.0,1772000643831354155,1772000643832561688
55,9,-0.7973883976823305,0.760110677134309,-0.032044434949797806,3.801385540330209,20.0,1772000643833882132,1772000643835107548
56,9,-0.797265856330881,0.760110677134309,-0.0054933317056793385,3.698843348490861,20.0,1772000643836352088,1772000643837461779
57,9,-0.7971960623135893,0.760110677134309,-0.0027466658528396692,3.618274483474231,20.0,1772000643838885237,1772000643840290995
58,9,-0.79706993255214,0.760110677134309,0.008239997558519008,3.6951811273537416,20.0,1772000643841366081,1772000643842493798
59,9,-0.7969637868474033,0.760110677134309,-0.03158665730765786,3.46079897457809,20.0,1772000643843840455,1772000643844950985
60,9,-0.7968944028856028,0.760110677134309,-0.006866664632099173,3.6219367046113504,20.0,1772000643846352859,1772000643847593293
61,9,-0.7967655402141244,0.760110677134309,-0.010986663411358677,3.4864345225379267,20.0,1772000643848879574,1772000643850310866
62,9,-0.7966558793241604,0.760110677134309,-0.009155552842798897,3.592638935514394,20.0,1772000643851373569,1772000643852516646
63,9,-0.7965840320001726,0.760110677134309,0.01510666219061818,3.651234473708307,20.0,1772000643853880708,1772000643855027716
64,9,-0.7964508059460241,0.760110677134309,0.028839991454816527,3.5779900509659157,20.0,1772000643856357079,1772000643857611246
65,9,-0.7963376275200149,0.760110677134309,-0.04715109714041599,3.5963011566515135,20.0,1772000643858858660,1772000643860142896
66,9,-0.7962281783646998,0.760110677134309,-0.02334665974913719,3.5450300607318397,20.0,1772000643861376271,1772000643862548741
67,9,-0.7961187850333853,0.760110677134309,-0.014191106906338291,3.6036255989257526,20.0,1772000643863882252,1772000643865203920
68,9,-0.7960086999262282,0.7604941840349823,0.04760887478255427,3.46079897457809,20.0,1772000643866369426,1772000643867512268
69,9,-0.7958978267237554,0.760110677134309,-0.03616443372905731,3.5450300607318397,20.0,1772000643868882099,1772000643869973299
70,9,-0.7957861796865042,0.760110677134309,-0.0370799890133372,3.5193945127720028,20.0,1772000643871336689,1772000643872381964
71,9,-0.7956738385479188,0.7604941840349823,0.07187108981597468,3.5486922818689592,20.0,1772000643873839277,1772000643875092657
72,9,-0.7955972634238382,0.760110677134309,-0.09613330484939175,3.4058656575212964,20.0,1772000643876373952,1772000643877511941
73,9,-0.7954551648495005,0.760110677134309,-0.12222663045136861,3.3875545518356986,20.0,1772000643878881994,1772000643880033368
74,9,-0.7953348168315731,0.760110677134309,-0.01510666219061818,3.4717856379894485,20.0,1772000643881357646,1772000643882410667
75,9,-0.7952562556710157,0.760110677134309,0.02059999389629752,3.3802301095614595,20.0,1772000643883880140,1772000643885132722
76,9,-0.7951118644321911,0.760110677134309,-0.021973326822717354,3.5230567339091223,20.0,1772000643886358399,1772000643887511722
77,9,-0.7949902363168108,0.760110677134309,0.051271095919673826,3.4461500900296116,20.0,1772000643888839992,1772000643889937596
78,9,-0.7949110230829043,0.760110677134309,0.012817773979918456,3.383892330698579,20.0,1772000643891351574,1772000643892578012
79,9,-0.7947657831428497,0.760110677134309,0.0054933317056793385,3.4974211859492854,20.0,1772000643893862967,1772000643895155411
80,9,-0.794643719573541,0.760110677134309,-0.03616443372905731,3.4388256477553725,20.0,1772000643896380892,1772000643897511501
81,9,-0.7945643380768562,0.760110677134309,0.005951109347819283,3.336283455916025,20.0,1772000643898880831,1772000643900223620
82,9,-0.7944191751815279,0.7604941840349823,0.017395550401317905,3.3619190038758617,20.0,1772000643901371323,1772000643902493914
83,9,-0.7943365012536984,0.760110677134309,-0.0013733329264198346,3.3216345713675466,20.0,1772000643903839743,1772000643905101618
84,9,-0.7941895378993219,0.760110677134309,-0.06546220282601378,3.2996612445448292,20.0,1772000643906371640,1772000643907647216
85,9,-0.7941069618520191,0.760110677134309,0.053102206488233605,3.383892330698579,20.0,1772000643908858614,1772000643910171422
86,9,-0.7939608157909194,0.760110677134309,0.025177770317696968,3.402203436384177,20.0,1772000643911374789,1772000643912501059
87,9,-0.7938789062368062,0.760110677134309,0.032502212591936086,3.2154301583910527,20.0,1772000643913881280,1772000643915053034
88,9,-0.7937342517455231,0.760110677134309,0.035248878444775755,3.369243446150101,20.0,1772000643916371804,1772000643917551852
89,9,-0.7936532988444472,0.760110677134309,-0.03799554429761709,3.197119052705455,20.0,1772000643918869540,1772000643920143243
90,9,-0.7935106289752847,0.760110677134309,-0.020142216254157574,3.383892330698579,20.0,1772000643921377550,1772000643922508803
91,9,-0.7934309194758062,0.760110677134309,-0.055391094698934995,3.3875545518356986,20.0,1772000643923879772,1772000643925221497
92,9,-0.7932907136793044,0.760110677134309,0.024719992675557023,3.263039033173607,20.0,1772000643926371255,1772000643927548635
93,9,-0.7932125332937888,0.760110677134309,0.04394665364543471,3.325296792504666,20.0,1772000643928879461,1772000643930229678
94,9,-0.7930752965470466,0.760110677134309,0.08606219672231297,3.3399456770531444,20.0,1772000643931370364,1772000643932669532
95,9,-0.7929989285817508,0.760110677134309,-0.029755546739098082,3.3069856868190683,20.0,1772000643933860521,1772000643935049721
96,9,-0.7928651729535753,0.760110677134309,0.041657765434734984,3.230079042939531,20.0,1772000643936380853,1772000643937561376
97,9,-0.7927909273737218,0.760110677134309,0.016479995117038015,3.3472701193273835,20.0,1772000643938879352,1772000643940224069
98,9,-0.7927025572147841,0.760110677134309,0.024719992675557023,3.1275368511001833,20.0,1772000643941372511,1772000643942536013
99,9,-0.7925644422329885,0.760110677134309,-0.0370799890133372,3.164159062471379,20.0,1772000643943882047,1772000643945231760
100,9,-0.7924923706851489,0.760110677134309,0.01693777275917796,3.310647907956188,20.0,1772000643946375373,1772000643947530541
101,9,-0.7924080089766953,0.760110677134309,0.023804437391277133,3.189794610431216,20.0,1772000643948866819,1772000643949926207
102,9,-0.7923189599784511,0.760110677134309,0.09704886013367164,3.2081057161168136,20.0,1772000643951353744,1772000643952466459
103,9,-0.792228901889556,0.760110677134309,-0.0595110934781945,3.1092257454145855,20.0,1772000643953880689,1772000643955101645
104,9,-0.7921395806270752,0.760110677134309,0.0022888882106997244,3.164159062471379,20.0,1772000643956357815,1772000643957465115
105,9,-0.7920519117253649,0.760110677134309,0.031586657307656196,3.079927976317629,20.0,1772000643958879909,1772000643960231593
106,9,-0.7919663257515616,0.760110677134309,-0.04303109836115648,3.1934568315683354,20.0,1772000643961370431,1772000643962495717
107,9,-0.7918830803993092,0.760110677134309,-0.013275551622058401,3.178807947019857,20.0,1772000643963839071,1772000643965089239
108,9,-0.7918023621704571,0.760110677134309,-0.03982665486617687,3.2776879177220852,20.0,1772000643966373694,1772000643967535871
109,9,-0.791724301704095,0.760110677134309,-0.0224311044648573,2.9773857844782814,20.0,1772000643968882992,1772000643970242855
110,9,-0.7916489932072318,0.760110677134309,0.06363109225745567,3.145847956785781,20.0,1772000643971371040,1772000643972497157
111,9,-0.791576547379912,0.760110677134309,-0.018311105685597795,3.164159062471379,20.0,1772000643973840482,1772000643975088592
112,9,-0.7915070655234748,0.760110677134309,0.0357066560869157,3.0579546494949117,20.0,1772000643976375695,1772000643977501340
113,9,-0.7914406537260458,0.7597271702336358,-0.05859553819391461,3.145847956785781,20.0,1772000643978879878,1772000643980218820
