cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,1,0.3,-0.29836836872375966,0.010528885769218732,-0.47975096896267555,22.0,1771027591564486069,1771027592081795400
0,2,0.0,-0.009587672516830055,0.050355540635393936,1.979430524613175,22.0,1771027592081839169,1771027592082838389
0,3,0.0,0.0,-0.11902218695639122,-0.027466658528396692,22.0,1771027592082864866,1771027592083893879
0,4,-0.8,-0.8241563295467351,-0.05859553819391461,2.3767815179906737,22.0,1771027592083914152,1771027592084832613
0,5,0.5,0.5480313610620227,0.12085329752494545,-1.7712332529679258,24.0,1771027592084850320,1771027592086150229
0,6,0.3,0.2891642031076028,-0.035706656086917365,2.0984527115695606,22.0,1771027592086171200,1771027592087093098
0,7,0.0,0.006136110410771235,-0.05798516800439302,-1.3074129459517225,23.0,1771027592087110899,1771027592088003289
0,8,0.0,0.006519617311444437,-0.2929776909695758,-0.7013153477584155,22.0,1771027592088020918,1771027592088928221
0,9,-0.8,0.840263619375011,0.05264442884609366,-3.9222388378551543,22.0,1771027592088945237,1771027592089843577
0,10,0.5,-0.5376766747438447,0.026856288338876766,1.7250587481307413,24.0,1771027592089860792,1771027592090802639
1,1,0.15312757563322577,-0.29836836872375966,0.026551103244116803,-0.41016876735740393,22.0,1771027592091084069,1771027593520885548
1,2,3.0375886208571496e-05,-0.009971179417503256,-0.07324442274239118,1.895199438459425,22.0,1771027593520933097,1771027593521842752
1,3,-9.157789790602589e-05,0.0,0.3189184240241727,-0.023804437391277133,22.0,1771027593521862673,1771027593522835703
1,4,-0.7375507412652589,-0.8241563295467351,-0.01510666219061818,2.292550431836897,22.0,1771027593522858142,1771027593523923199
1,5,0.4463876381917427,0.5480313610620227,-0.036255989257483634,-1.7494430372020624,24.0,1771027593523945433,1771027593525074751
1,6,0.5036198560668373,0.2891642031076028,-0.018311105685597795,2.252265999328582,22.0,1771027593525098298,1771027593526106332
1,7,6.290390746596178e-05,0.006136110410771235,0.2700888088625786,-1.148106326487015,23.0,1771027593526123546,1771027593527014540
1,8,0.0001367174421354537,0.006519617311444437,-0.15106662190618736,-0.7562486648152089,22.0,1771027593527031384,1771027593527969520
1,9,-0.9667845853781447,0.8398801124743378,-0.08697775200659119,-4.240852076784569,22.0,1771027593527992430,1771027593529029479
1,10,0.5862069997870171,-0.5376766747438447,0.018799401837213736,1.7650074770348205,24.0,1771027593529047934,1771027593530003014
2,1,0.5484129709460122,-0.15416977407063145,0.03845332193975537,0.09521774956510853,22.0,1771027593530142245,1771027594950756077
2,2,-8.926312856383092e-05,-0.01073819321884966,-0.17548142948698442,2.054506057924126,22.0,1771027594950782991,1771027594951939505
2,3,0.0001842811557738911,0.002684548304712415,0.11597033600878603,-0.18860438856166395,22.0,1771027594951966122,1771027594953003614
2,4,-1.0024894251064136,-0.7501394977168043,-0.06591998046815373,1.1938840907010029,22.0,1771027594953025911,1771027594954017651
2,5,0.5784091772783234,0.5610705956849115,-0.021485030671101413,-4.143772698141422,24.0,1771027594954040656,1771027594955110336
2,6,0.12022577260515795,0.49395688806709837,-0.005035554063539394,1.8164616840113545,22.0,1771027594955133366,1771027596448157644
