cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,1,0.3,-0.29530031351837405,0.05539109469893333,-1.018097476119264,23.0,1771028848240108497,1771028848246055984
0,2,0.0,-0.0042185759074052235,0.17090365306557942,0.7470931119724167,23.0,1771028848246097444,1771028848247427394
0,3,0.0,-0.0038350690067320216,0.41962950529496057,0.37354655598620834,23.0,1771028848247469265,1771028848248667270
0,4,-0.8,-0.7938592843935508,0.019226660969877685,-0.6115909298989797,22.0,1771028848248695593,1771028848249840644
0,5,0.5,0.5020105329812355,-0.05505539109469737,-0.08197271645252802,23.0,1771028848249866970,1771028848250995117
0,6,0.3,0.291465244511642,-0.02334665974913719,1.6699728385265722,22.0,1771028848251022487,1771028848252353037
0,7,0.0,0.006903124212117639,-0.23804437391277689,-1.5070039979247385,23.0,1771028848252388299,1771028848253558491
0,8,0.0,0.009587672516830055,0.03967406231879522,-0.9796441541795087,23.0,1771028848253581333,1771028848254507394
0,9,-0.8,0.8107335880231717,-0.032959990234077696,-1.0950041199987748,23.0,1771028848254527543,1771028848255440760
0,10,0.5,-0.4947239018684447,0.06176946317941656,-0.26407666249580375,24.0,1771028848255459606,1771028848256389978
1,1,0.3017865654359068,-0.29530031351837405,-0.040284432508316814,-1.0547196874904596,23.0,1771028848264947505,1771028848266172573
1,2,-4.1313590621412726e-07,-0.0042185759074052235,0.2441480758079817,0.7599108859523351,23.0,1771028848266203226,1771028848267487152
1,3,1.1523744354879017e-06,-0.0038350690067320216,0.030518509475996325,0.3753776665547681,23.0,1771028848267525310,1771028848268929082
1,4,-0.800938143288013,-0.794242791294224,0.009155552842798897,-0.6518753624072948,22.0,1771028848268965894,1771028848270144949
1,5,0.5006860444203921,0.5020105329812355,-0.09131138035218589,-0.10480056154057515,23.0,1771028848270172743,1771028848271410131
1,6,0.29855029704464286,0.291465244511642,-0.0027466658528396692,1.6113773003326592,22.0,1771028848271436479,1771028848272598711
1,7,-3.3710123626154377e-07,0.007286631112790841,-0.02441480758079706,-1.5051728873561787,23.0,1771028848272625695,1771028848279408996
1,8,-9.332801332168746e-07,0.009587672516830055,-0.09002960295418916,-0.9759819330423891,23.0,1771028848279445596,1771028848280843456
1,9,-0.7997488520871461,0.8107335880231717,0.0915555284279923,-1.0913418988616552,23.0,1771028848280880598,1771028848282086479
1,10,0.4995919122338165,-0.4947239018684447,0.05505539109469737,-0.24851222266304562,24.0,1771028848282114888,1771028848283260608
2,1,0.30836146097003275,-0.29530031351837405,0.003204443494979614,-1.3074129459517225,23.0,1771028848289925578,1771028848296065979
2,2,-1.967072047607391e-06,-0.0042185759074052235,-0.059511093478192834,0.7434308908352971,23.0,1771028848296100391,1771028848297254685
2,3,5.38919050310424e-06,-0.0042185759074052235,-0.1174962614825914,0.3955198828089257,23.0,1771028848297282813,1771028848298378804
2,4,-0.8060066060164819,-0.794242791294224,-0.05218665120395538,-0.69215979491561,22.0,1771028848298404871,1771028848299715497
2,5,0.5036732962152597,0.5020105329812355,-0.06848353526413575,-0.07989745780816027,23.0,1771028848299770541,1771028848301118496
2,6,0.2940730844601262,0.291465244511642,0.01693777275917796,1.30008850367747,22.0,1771028848301153159,1771028848302497772
2,7,-1.3810469206838168e-06,0.007286631112790841,0.11749626148258585,-1.5271462141789027,23.0,1771028848302532341,1771028848303905163
2,8,-3.812127173000946e-06,0.009587672516830055,-0.0839259010589899,-0.96865749076815,23.0,1771028848303940583,1771028848305127430
2,9,-0.7988781936431846,0.8107335880231717,0.04211554307687493,-1.109653004547253,23.0,1771028848305155170,1771028848306312783
