cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,1,0.3,-0.2926157652136616,0.04760887478255427,-1.5234839930417765,22.0,1771028118389158719,1771028118391258129
0,2,0.0,-0.0019175345033660108,0.11597033600878603,0.3039643543809367,22.0,1771028118391298420,1771028118397865590
0,3,0.0,-0.0042185759074052235,0.28687398907437656,0.39918210394604525,22.0,1771028118397905221,1771028118404383807
0,4,-0.8,-0.7861891463800867,-0.03341776787621764,-1.4758751182592222,22.0,1771028118404415273,1771028118411013620
0,5,0.5,0.5054620950872944,0.028199102755820604,-0.2163457136753436,22.0,1771028118411046047,1771028118423062718
0,6,0.3,0.2926157652136616,0.0009155552842798897,1.4575640125736378,22.0,1771028118423099484,1771028118429856435
0,7,0.0,-0.004985589708751628,0.20294808801538666,0.9741508224738293,23.0,1771028118429892371,1771028118441759654
0,8,0.0,-0.0042185759074052235,-0.3372295297097705,0.4394665364543604,22.0,1771028118441792429,1771028118448439480
0,9,-0.8,0.765863280644407,-0.03158665730765786,3.4461500900296116,22.0,1771028118448474880,1771028118449656168
0,10,0.5,-0.5031610536832551,-0.05505539109469737,0.09390545365764447,23.0,1771028118449685234,1771028118451016286
1,1,0.31379498092760777,-0.2929992721143348,-0.04760887478255593,-1.5381328775902547,22.0,1771028118451205503,1771028118452470192
1,2,-3.2841548037566243e-06,-0.0019175345033660108,0.3006073183385749,0.33692434461501275,22.0,1771028118452505323,1771028118453862056
1,3,8.892742918272735e-06,-0.0042185759074052235,-0.2212591937009789,0.38087099826044746,22.0,1771028118453898541,1771028118455105336
1,4,-0.8108663399266716,-0.7861891463800867,-0.05859553819391461,-1.4172795800653093,22.0,1771028118455158565,1771028118467153096
1,5,0.5063211411838922,0.5054620950872944,-0.014770958586382221,-0.20960112308114842,22.0,1771028118467189151,1771028118468389519
1,6,0.29065688341940993,0.2926157652136616,0.01693777275917796,1.2964262825403505,22.0,1771028118468418509,1771028118469697519
1,7,-2.179553559592343e-06,-0.004985589708751628,0.07782219916379063,1.0144352549821445,23.0,1771028118469753660,1771028118470901201
1,8,-6.003631653072662e-06,-0.0042185759074052235,0.09765923032318824,0.3570665608691703,22.0,1771028118470929900,1771028118472028388
1,9,-0.7981230171432382,0.765863280644407,-0.04760887478255593,3.409527878658416,22.0,1771028118472055676,1771028118473154765
1,10,0.49729467006500805,-0.5031610536832551,-0.03088473158970828,0.11362041077913809,23.0,1771028118473182399,1771028118474164568
2,1,0.32713526500374085,-0.2968343411210668,-0.21744438001648048,-2.4243903927732147,22.0,1771028118474308292,1771028118475354738
2,2,-6.601855492391855e-06,-0.0019175345033660108,-0.2105777153843802,0.3424176763206921,22.0,1771028118475405577,1771028118476496131
2,3,1.7522969218997865e-05,-0.004602082808078426,-0.21668141727957946,0.28199102755821936,22.0,1771028118476522661,1771028118477846468
2,4,-0.8237705078148647,-0.78657265328076,-0.06958220160527329,-1.7285683767204851,22.0,1771028118477882778,1771028118479052633
2,5,0.5130245733434833,0.5058456019879676,-0.02282784508804525,-0.08716086306344739,22.0,1771028118479083158,1771028118480231010
2,6,0.2827702642595873,0.29223225831298844,-0.09613330484939175,0.5383465071566018,22.0,1771028118480258342,1771028118481513902
2,7,-4.005418417002307e-06,-0.004985589708751628,0.2639851069673793,0.9595019379253511,23.0,1771028118481549511,1771028118482701090
2,8,-1.1053320555362267e-05,-0.0038350690067320216,0.13885921811578328,0.3259376812036541,22.0,1771028118482754268,1771028118483791596
2,9,-0.7962507173588005,0.765863280644407,-0.039368877224036924,3.15683462019714,22.0,1771028118483819342,1771028118485039208
2,10,0.4949265148152163,-0.502777546782582,-0.01611377300332606,0.20026245918149543,23.0,1771028118485074935,1771028118486394898
3,1,0.33584973743197305,-0.3056549998365505,-0.4454176458021797,-2.691732535782956,22.0,1771028118486574230,1771028118498570518
3,2,-8.850702200730329e-06,-0.0015340276026928087,0.10681478316598714,0.3241065706350943,22.0,1771028118498602389,1771028118499720404
3,3,2.317923184020538e-05,-0.004602082808078426,-0.3753776665547659,0.3753776665547681,22.0,1771028118499776522,1771028118500860257
3,4,-0.8326359883416203,-0.7915582429895116,-0.29801324503311244,-1.878719443342387,22.0,1771028118500887442,1771028118501905139
3,5,0.5174609602849467,0.50853015029268,0.06714072084719191,0.0861232337412654,22.0,1771028118501928482,1771028118502914162
3,6,0.27783923330456245,0.2887806962069296,-0.24353770561845733,-0.010986663411358677,22.0,1771028118502936898,1771028118503863527
3,7,-5.1381266739564015e-06,-0.004985589708751628,-0.07019257179479155,0.9118930631427968,23.0,1771028118503884532,1771028118504879334
3,8,-1.4202360184190327e-05,-0.0042185759074052235,0.009155552842798897,0.36255989257484966,22.0,1771028118504906962,1771028118506070128
3,9,-0.7949652670279544,0.7654797737437339,0.05905331583605622,3.046967986083553,22.0,1771028118506097314,1771028118507322756
3,10,0.4934116475330572,-0.5023940398819088,0.10473952452161939,0.2967619861445958,23.0,1771028118507359011,1771028118508607748
4,1,0.35393145184058267,-0.31102409644597534,-0.47791985839411577,-3.0103457747123574,22.0,1771028118508786004,1771028118509971764
4,2,-1.3733944146843628e-05,-0.002301041404039213,-0.2029480880153811,0.3039643543809367,22.0,1771028118510007052,1771028118511174762
4,3,3.496841522224527e-05,-0.0042185759074052235,0.04119998779259504,0.33875545518357253,22.0,1771028118511204166,1771028118512421741
4,4,-0.8513859883416204,-0.7957768188969168,-0.3561510055848871,-2.0142216254158107,22.0,1771028118512456254,1771028118513826313
4,5,0.5266269680195554,0.5096806709946996,0.15576647236548524,0.15045625171666566,22.0,1771028118513862594,1771028118515138891
4,6,0.26782635864912796,0.285712641001544,-0.3428754539628287,-0.054933317056793385,22.0,1771028118515167305,1771028118516418895
4,7,-7.415097135798075e-06,-0.004985589708751628,-0.054933317056793385,1.0071108127079054,23.0,1771028118516454242,1771028118517628829
4,8,-2.0576311034157876e-05,-0.0038350690067320216,-0.09613330484938842,0.32044434949797473,22.0,1771028118517652685,1771028118524492129
4,9,-0.7920837917091594,0.7654797737437339,-0.009613330484938842,2.9114658040101293,22.0,1771028118524527806,1771028118525714929
4,10,0.4902534183177905,-0.5012435191798892,0.0738547929319111,0.3273720511490201,23.0,1771028118525762166,1771028118526841545
5,1,0.37017144053443946,-0.322912810366846,-0.6674398022400579,-3.559678945280318,22.0,1771028118526986527,1771028118528089985
5,2,-1.8379641385087275e-05,-0.0019175345033660108,0.16327402569658034,0.32959990234077363,22.0,1771028118528117457,1771028118529325711
5,3,4.5632420888436604e-05,-0.0042185759074052235,-0.15259254737998718,0.47242652668843643,22.0,1771028118529361160,1771028118530715800
5,4,-0.8688206304959901,-0.8122676156258659,-0.6051820429090238,-0.9668263801995902,22.0,1771028118530772315,1771028118542708314
5,5,0.5346975417558056,0.5104476847960461,0.00805688650166303,0.5758842738120658,22.0,1771028118542765116,1771028118549384841
5,6,0.25889815066123884,0.2726734063786551,-0.3314310129093301,-0.014648884548478236,22.0,1771028118549418053,1771028118550551839
5,7,-9.417158602454115e-06,-0.004985589708751628,0.233466597491383,0.9503463850825522,23.0,1771028118550581066,1771028118551716134
5,8,-2.6235934097289104e-05,-0.0038350690067320216,-0.16632587664418552,0.37354655598620834,22.0,1771028118551766734,1771028118552842677
5,9,-0.7892203049098777,0.7650962668430606,0.03204443494979614,2.732016968291271,22.0,1771028118552871116,1771028118553929770
5,10,0.48734621868865624,-0.49894247777585,0.09265419476912484,0.3242591631824685,23.0,1771028118553956785,1771028118555018854
6,1,0.38892144053443944,-0.3478407589106041,-0.594653157139805,-2.4024170659504973,22.0,1771028118555165412,1771028118561897183
6,2,-2.6137614081750155e-05,-0.002684548304712415,-0.29145176549577045,0.37354655598620834,22.0,1771028118561933720,1771028118568590865
6,3,6.246388936679903e-05,-0.0042185759074052235,-0.02899258400219651,0.4486220892971593,22.0,1771028118568626104,1771028118569819645
6,4,-0.8875706304959902,-0.8325934813615457,-0.5973998229926447,-1.0986663411358943,22.0,1771028118569848966,1771028118570927503
6,5,0.546783385413818,0.5112146985973924,0.059083834345528885,0.8114261299478129,22.0,1771028118570954761,1771028118572129886
6,6,0.2447438186683816,0.2646197614645179,-0.2966399121066926,-0.1428266243476628,22.0,1771028118572156883,1771028118573395639
6,7,-1.252849810676882e-05,-0.00536909660942483,0.17242957853937924,0.9961241492965467,23.0,1771028118573430943,1771028118574638583
6,8,-3.515701496346807e-05,-0.0038350690067320216,-0.03967406231879522,0.3973509933774855,22.0,1771028118574663327,1771028118586571302
6,9,-0.7841415155391407,0.7650962668430606,-0.0769066438795124,2.2888882106997777,22.0,1771028118586602933,1771028118593190627
6,10,0.4825638379996827,-0.4958744225704643,0.1262245551927208,0.31543931394390556,23.0,1771028118593223735,1771028118594505576
7,1,0.40767144053443943,-0.369700652248978,-0.47242652668843643,-2.0252082888271694,22.0,1771028118594678293,1771028118595854958
7,2,-3.615383161173773e-05,-0.002301041404039213,0.22278511917478427,0.3149510177922954,22.0,1771028118595882678,1771028118596975296
7,3,8.286569380706304e-05,-0.0042185759074052235,-0.286873989074371,0.3881954405346866,22.0,1771028118597002535,1771028118598101510
7,4,-0.9063206304959902,-0.8510018125938593,-0.6051820429090238,-1.1059907834101335,22.0,1771028118598128777,1771028118599216213
7,5,0.559814957030027,0.5131322331007584,0.1436811426129907,1.1346476638081013,22.0,1771028118599244115,1771028118600263122
7,6,0.22680143701031197,0.2508135130402826,-0.6591998046815389,0.2966399121066843,22.0,1771028118600285736,1771028118601467898
7,7,-1.6343113075959846e-05,-0.004985589708751628,-0.059511093478192834,0.9466841639454326,23.0,1771028118601502511,1771028118602876902
7,8,-4.635621384707245e-05,-0.0042185759074052235,-0.16785180211798534,0.4852443006683549,22.0,1771028118602912334,1771028118604035968
7,9,-0.7768063171032936,0.7647127599423874,-0.034791100802637476,1.9922482985930934,22.0,1771028118604065230,1771028118605107180
7,10,0.47619271649088035,-0.49395688806709837,0.15308084353159757,0.30713827936643456,23.0,1771028118605134293,1771028118606397746
8,1,0.4264214405344394,-0.38389040757388654,-0.6624042481765186,-1.9739371929074956,22.0,1771028118606575293,1771028118618329199
8,2,-3.846754814028588e-05,-0.002301041404039213,0.1586962492751809,0.2801599169896596,22.0,1771028118618360763,1771028118619654059
8,3,8.74589015965684e-05,-0.0042185759074052235,0.006103701895199265,0.39918210394604525,22.0,1771028118619690487,1771028118620909129
8,4,-0.9250706304959903,-0.8644245541174228,-0.5662709433271285,-1.5417950987273743,22.0,1771028118620938638,1771028118622022982
8,5,0.5623199955575872,0.5208023711142225,0.45118564409313944,1.1009247108371216,22.0,1771028118622049903,1771028118623284273
8,6,0.2224293926156911,0.2354732370133517,-0.7205420087282932,0.4028443250831515,22.0,1771028118623319667,1771028118624423320
8,7,-1.72466971297157e-05,-0.004985589708751628,0.15411847285378144,0.9961241492965467,23.0,1771028118624446045,1771028118625471515
8,8,-4.905901351554575e-05,-0.0038350690067320216,0.050355540635393936,0.38087099826044746,22.0,1771028118625493736,1771028118632043493
8,9,-0.7748736295286186,0.763945746141041,-0.09842219306009148,1.3293862727744266,22.0,1771028118632073827,1771028118633236776
8,10,0.4745850211313076,-0.4874372707556539,0.197393719290754,0.40830713827936616,23.0,1771028118633271369,1771028118634350269
9,1,0.4409661933436641,-0.3973131490974486,-0.6953642384105962,-2.6770836512344776,22.0,1771028118634498338,1771028118635639767
9,2,-4.1639811875486286e-05,-0.002301041404039213,-0.13885921811578883,0.368053224280529,23.0,1771028118635667047,1771028118636785538
9,3,9.389602937103029e-05,-0.0042185759074052235,0.054933317056793385,0.4376354258858006,22.0,1771028118636813130,1771028118637828537
9,4,-0.9376208185174751,-0.8789978163430044,-0.6093020416882833,-1.5088351084932983,22.0,1771028118637851418,1771028118644364609
9,5,0.5650563004506219,0.5311570574323989,0.3021332438123734,0.8933988464003428,22.0,1771028118644400081,1771028118645825213
9,6,0.21526165847117534,0.22358452309248245,-0.4065065462202827,0.703146458326982,22.0,1771028118645860292,1771028118646950688
9,7,-1.8706460232207786e-05,-0.004985589708751628,0.29450361644337564,1.0217596972563836,23.0,1771028118646975242,1771028118647947339
9,8,-5.348138069662336e-05,-0.0042185759074052235,0.24262215033418189,0.3955198828089257,22.0,1771028118647969163,1771028118648899568
9,9,-0.7716125336356208,0.7635622392403678,0.06317331461531572,1.1279641102328508,22.0,1771028118648921150,1771028118649845292
9,10,0.47191325718654215,-0.4847527224509415,0.2645344401379459,0.3252967925046524,23.0,1771028118649866329,1771028118650780232
10,1,0.44167795298827917,-0.4115029044223571,-0.8738975188451797,-2.519608142338323,22.0,1771028118650921402,1771028118651901161
10,2,-4.186144478160864e-05,-0.002684548304712415,-0.04425183874019467,0.3863643299661268,22.0,1771028118651923684,1771028118652932874
10,3,9.459294673800969e-05,-0.004602082808078426,0.3738517410809661,0.4193243202002028,22.0,1771028118652959784,1771028118654059278
10,4,-0.9358433280196301,-0.8866679543564685,-0.7438886684774321,-2.0142216254158107,22.0,1771028118654086120,1771028118655198573
10,5,0.5645803710470564,0.534992126439131,0.36121707815790227,0.9260841700491349,22.0,1771028118655230078,1771028118656379577
10,6,0.21324344066966783,0.2174484126817112,-0.33921323282570914,0.7544175542466558,22.0,1771028118656409483,1771028118663006818
10,7,-1.911191934839508e-05,-0.00536909660942483,-0.33417767876217086,1.0455641346476607,23.0,1771028118663038563,1771028118675062537
10,8,-5.47065434799851e-05,-0.004602082808078426,-0.09308145390178879,0.4229865413373224,22.0,1771028118675098796,1771028118676270372
10,9,-0.7706362159002735,0.7635622392403678,-0.030213324381238027,0.8789330729087208,22.0,1771028118676299114,1771028118677544251
10,10,0.47113578509383525,-0.48168466724555586,0.028199102755820604,0.4420300912503421,23.0,1771028118677580073,1771028118678751437
11,1,0.4341697919730232,-0.42876071495265256,-0.4138309884945218,-1.5088351084932983,22.0,1771028118678905030,1771028118679946432
11,2,-3.916703149288054e-05,-0.0030680552053856175,-0.04119998779259504,0.4577776421399582,22.0,1771028118679973425,1771028118681090717
11,3,8.997735247574583e-05,-0.004985589708751628,-0.2670369579149734,0.48158207953123533,22.0,1771028118681117413,1771028118687784505
11,4,-0.9232123565052439,-0.9062268062908019,-0.2691732535782959,-1.6150395214697655,22.0,1771028118687828201,1771028118694522558
