cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,9,-0.8,0.7627952254390215,-0.08468886379589147,3.867305520798361,22.0,1771023690522930040,1771023690524124905
1,9,-0.8,0.7627952254390215,-0.04440443128757632,3.665883358256785,22.0,1771023690525341360,1771023690526654519
2,9,-0.8,0.7627952254390215,0.028839991454816527,3.4571367534409703,22.0,1771023690527814958,1771023690528897571
3,9,-0.7999999951519335,0.7627952254390215,0.03936887722403526,3.658558915982546,22.0,1771023690530322985,1771023690531583029
4,9,-0.799976224448293,0.7631787323396946,-0.02151554918057741,3.684194463942383,22.0,1771023690532824984,1771023690533866944
5,9,-0.799949444869025,0.7631787323396946,-0.007782219916379063,3.7720877712332523,22.0,1771023690535267835,1771023690536222677
6,9,-0.7999196818098447,0.7631787323396946,-0.004577776421399449,3.5963011566515135,22.0,1771023690537805527,1771023690538848334
7,9,-0.7998854401596949,0.7627952254390215,-0.03158665730765786,3.5047456282235245,22.0,1771023690540285226,1771023690541333296
8,9,-0.7998458165696866,0.7627952254390215,-0.06271553697317411,3.534043397320481,22.0,1771023690542793220,1771023690543813999
9,9,-0.7998003850072178,0.7627952254390215,0.0054933317056793385,3.632923368022709,22.0,1771023690545284745,1771023690546374701
10,9,-0.7997489147589222,0.7631787323396946,-0.0004577776421399449,3.618274483474231,22.0,1771023690547792956,1771023690548891710
11,9,-0.7996912905201918,0.7627952254390215,0.05722220526749311,3.658558915982546,22.0,1771023690550286626,1771023690551364864
12,9,-0.7996274003855495,0.7631787323396946,0.04028443250831515,3.7134922330393394,22.0,1771023690552792629,1771023690553879492
13,9,-0.7995571470719213,0.7627952254390215,-0.029755546739098082,3.632923368022709,22.0,1771023690555284832,1771023690556359931
14,9,-0.799480425882055,0.7627952254390215,0.02059999389629752,3.4974211859492854,22.0,1771023690557794034,1771023690558846023
15,9,-0.7993971377007458,0.7631787323396946,0.050355540635393936,3.3985412152470573,22.0,1771023690560287133,1771023690561355800
16,9,-0.7993071790637967,0.7631787323396946,-0.07187108981597301,3.4315012054811334,22.0,1771023690562791104,1771023690563827771
17,9,-0.7992104249230225,0.7631787323396946,-0.027466658528396692,3.46079897457809,22.0,1771023690565286043,1771023690566351648
18,9,-0.7990997311742818,0.7631787323396946,0.007782219916379063,3.6109500411999917,22.0,1771023690567944766,1771023690569117641
19,9,-0.7989960542877084,0.7627952254390215,-0.13046662800988762,3.658558915982546,22.0,1771023690570286446,1771023690571406370
20,9,-0.7988781892100043,0.7627952254390215,-0.03891109958189698,3.5706656086916766,22.0,1771023690572808706,1771023690573831865
21,9,-0.7986935131452447,0.7631787323396946,0.038911099581895314,3.493758964812166,22.0,1771023690575284493,1771023690576325544
22,9,-0.7985961914608106,0.7627952254390215,-0.04165776543473665,3.640247810296948,22.0,1771023690577801723,1771023690578852140
23,9,-0.7984109427087039,0.7631787323396946,0.017395550401317905,3.5120700704977637,22.0,1771023690580332797,1771023690581670508
24,9,-0.7983045606699867,0.7627952254390215,-0.0819421979430518,3.5120700704977637,22.0,1771023690582819146,1771023690583909079
25,9,-0.7981004051686846,0.7627952254390215,-0.041199987792596704,3.4205145420697747,22.0,1771023690585326564,1771023690586604408
26,9,-0.797925749471432,0.7631787323396946,0.06591998046815539,3.3985412152470573,22.0,1771023690587820870,1771023690588904405
27,9,-0.7977493353534908,0.7631787323396946,0.04028443250831515,3.526718955046242,22.0,1771023690590285300,1771023690591489573
28,9,-0.7975655226719305,0.7631787323396946,0.062257759331035833,3.5889767143772744,22.0,1771023690592827436,1771023690593884759
29,9,-0.7973734734344285,0.7631787323396946,0.016479995117038015,3.4205145420697747,22.0,1771023690595320889,1771023690596577537
30,9,-0.7971730509557563,0.7631787323396946,0.039826654866175204,3.2776879177220852,22.0,1771023690597831406,1771023690599053498
31,9,-0.7969640744676704,0.7627952254390215,0.021973326822717354,3.449812311166731,22.0,1771023690600303599,1771023690601526156
32,9,-0.796746500036126,0.7627952254390215,-0.005035554063539394,3.4131900997955356,22.0,1771023690602827519,1771023690603932034
33,9,-0.7965202289614562,0.7627952254390215,-0.06820886867885345,3.3655812250129813,22.0,1771023690605323837,1771023690606602910
34,9,-0.7962851838272141,0.7627952254390215,0.008697775200658953,3.2264168218024114,22.0,1771023690607826024,1771023690609047560
35,9,-0.7960412667594703,0.7627952254390215,-0.05676442762535483,3.1861323892940963,22.0,1771023690610305033,1771023690611543291
36,9,-0.7957884351486149,0.7627952254390215,0.06179998168889589,3.3545945616016226,22.0,1771023690612829064,1771023690613924180
37,9,-0.7955266429988447,0.7627952254390215,0.006408886989959228,3.222754600665292,22.0,1771023690615324196,1771023690616607664
38,9,-0.795255816835104,0.7631787323396946,0.032502212591936086,3.1604968413342593,22.0,1771023690617826875,1771023690618916973
39,9,-0.7949760116838617,0.7627952254390215,-0.055391094698934995,3.1275368511001833,22.0,1771023690620321769,1771023690621597840
40,9,-0.7946871230412654,0.7631787323396946,0.037995544297615425,3.171483504745618,22.0,1771023690622839783,1771023690623908084
41,9,-0.7943892233011228,0.7627952254390215,0.004119998779259504,3.1092257454145855,22.0,1771023690625321376,1771023690626597407
42,9,-0.7940822860310597,0.7631787323396946,0.020142216254157574,3.1751457258827376,22.0,1771023690627828168,1771023690628917970
43,9,-0.793766362953412,0.7631787323396946,0.03387554551835592,3.2007812738425745,22.0,1771023690630324432,1771023690631489480
44,9,-0.7934414671957204,0.7627952254390215,-0.034791100802637476,2.9920346690267596,22.0,1771023690632812278,1771023690634017595
45,9,-0.7931077391573668,0.7627952254390215,-0.0018311105685597795,3.07260353404339,22.0,1771023690635325187,1771023690636605806
46,9,-0.7927652339120543,0.7627952254390215,-0.034791100802637476,3.0249946592608357,22.0,1771023690637826082,1771023690638919008
47,9,-0.7924140037373488,0.7631787323396946,0.004119998779259504,2.9517502365184445,22.0,1771023690640322422,1771023690641600402
48,9,-0.792054178491086,0.7627952254390215,0.011902218695638567,3.0359813226721943,22.0,1771023690642850364,1771023690643892205
49,9,-0.7916859270999516,0.7627952254390215,0.04394665364543471,2.8858302560502924,22.0,1771023690645286623,1771023690646501503
50,9,-0.791309417922964,0.7627952254390215,0.04119998779259504,2.9847102267525205,22.0,1771023690647828161,1771023690648932036
51,9,-0.7909248549317545,0.7627952254390215,-0.004119998779259504,2.8455458235419773,22.0,1771023690650322341,1771023690651454142
52,9,-0.7905322995943228,0.7627952254390215,0.06363109225745567,2.9114658040101293,22.0,1771023690652806825,1771023690654013326
53,9,-0.7901320793057635,0.7631787323396946,0.08011108737449368,2.871181371501814,22.0,1771023690655303797,1771023690656507270
54,9,-0.7897244625513876,0.7627952254390215,0.019226660969877685,2.8528702658162164,22.0,1771023690657824977,1771023690658912397
55,9,-0.789309633558472,0.7627952254390215,-0.04898220770897577,2.7027191991943145,22.0,1771023690660326224,1771023690661520844
56,9,-0.7888878724215694,0.7627952254390215,0.03204443494979614,2.7942747276223034,22.0,1771023690662805821,1771023690663875573
57,9,-0.7884595962154727,0.7627952254390215,-0.08560441908017136,2.6953947569200754,22.0,1771023690665328460,1771023690666485644
58,9,-0.788025010380373,0.7627952254390215,0.04669331949827438,2.640461439863282,22.0,1771023690667807687,1771023690669031654
59,9,-0.7875845027270414,0.7627952254390215,-0.025177770317696968,2.6441236610004015,22.0,1771023690670322323,1771023690671599607
60,9,-0.7871384547036687,0.7627952254390215,0.028839991454816527,2.5122837000640974,22.0,1771023690672823634,1771023690673910639
61,9,-0.7866872137030708,0.7627952254390215,-0.01876888332773774,2.530594805749695,22.0,1771023690675324765,1771023690676603155
62,9,-0.7862312735604621,0.7627952254390215,-0.06820886867885345,2.4134037293618693,22.0,1771023690677828707,1771023690678919565
63,9,-0.7857710178338015,0.7627952254390215,0.03387554551835592,2.475661488692902,22.0,1771023690680323184,1771023690681604755
64,9,-0.7853068677006649,0.7627952254390215,0.039826654866175204,2.417065950498989,22.0,1771023690682825258,1771023690683888843
