cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,1,-0.00042,-0.29338277901500803,-0.013275551622058401,-1.4722128971221027,22.0,1771024491495215809,1771024491496572666
0,2,-0.0565844861473073,-0.0011505207020196064,0.21057771538438574,0.20691549424725508,22.0,1771024491496615805,1771024491497983113
0,3,0.034888271531283765,-0.0034515621060588193,-0.16174810022278607,0.1776177251502986,22.0,1771024491498021649,1771024491499198377
0,4,-0.310851,-0.7873396670821063,0.060426648762476054,-1.3586840418713964,22.0,1771024491499225327,1771024491500512140
0,5,-0.0565845498486371,0.4824516810469023,0.04968413342692202,0.6334727011932746,21.0,1771024491500544010,1771024491501968969
0,6,0.034888271,0.2906982307102956,-0.09292886135441214,2.160710470900593,22.0,1771024491502001590,1771024491503166916
0,7,3.185516421913504e-08,-0.0003835069006732022,-0.10681478316599269,0.029297769096956472,22.0,1771024491503191361,1771024491504238023
0,8,3.185073201468538e-08,0.0003835069006732022,-0.0564592425305932,-0.3003021332438105,22.0,1771024491504256392,1771024491505450542
0,9,0.0,0.7681643220484462,-0.07461775566881268,3.1531723990600202,22.0,1771024491505481649,1771024491506864443
0,10,0.6,-0.4747815430334382,-0.0738547929319111,-1.1330912198248235,22.0,1771024491506895933,1771024491508129112
1,1,-0.00042,-0.24659493713287597,5.150914029358806,14.242378002258365,22.0,1771024491508290573,1771024491509517282
1,2,-0.056362203989855295,-0.008437151814810447,-2.1683400982696,-1.8329416791283926,22.0,1771024491509549634,1771024491510885868
1,3,0.03490250952001322,-0.002684548304712415,0.16632587664417997,1.6772972808008113,22.0,1771024491510919304,1771024491512018552
1,4,-0.310851,-0.7509065115181508,4.4724875637073875,10.704672383800764,22.0,1771024491512043427,1771024491513161290
1,5,-0.056806832010144706,0.40996887681966426,-9.34330271309549,-3.4438917203283794,21.0,1771024491513188329,1771024491514457354
1,6,0.034888271,0.24697844403355057,-5.199438459425642,-6.581011383404034,22.0,1771024491514489055,1771024491515799808
1,7,2.7038015064870088e-05,-0.0007670138013464044,-0.35096285897396884,0.260017700735502,22.0,1771024491515831993,1771024491516896529
1,8,2.6658095057740543e-05,-0.0019175345033660108,-0.3387554551835703,0.4138309884945235,22.0,1771024491516916035,1771024491517843464
1,9,0.0,0.71025478004679,-6.978820154423658,-19.827265236365854,22.0,1771024491517861217,1771024491518770903
1,10,0.6,-0.4870537638549807,-1.3750419629505295,-2.556199835200048,22.0,1771024491518788778,1771024491519788546
2,1,-0.00042,-0.17794720191237137,6.407971434675131,3.4717856379894485,22.0,1771024491519922410,1771024491520818686
2,2,-0.05580898845621919,-0.021859893338372523,-2.7344584490493484,-1.5363017670217016,22.0,1771024491520835891,1771024491521789822
2,3,0.03496933655055545,0.0003835069006732022,1.0879848628193023,1.4960173345133798,22.0,1771024491521806664,1771024491522689524
2,4,-0.310851,-0.6899289143111103,6.235847041230506,1.9299905392620609,22.0,1771024491522706424,1771024491523764064
2,5,-0.0573600465437808,0.2853291341008708,-12.594256416516616,-1.1242713705862606,21.0,1771024491523790611,1771024491524904133
2,6,0.034888271,0.18676786062785503,-6.003753776665547,-0.8386486404004057,22.0,1771024491524927089,1771024491526026635
2,7,4.9872746801170904e-05,-0.0030680552053856175,-0.5706961272011479,0.9540086062196718,22.0,1771024491526049681,1771024491527132395
2,8,4.81766142161143e-05,-0.0007670138013464044,1.248207037568283,-1.0199285866878238,22.0,1771024491527156664,1771024491528404759
2,9,0.0,0.6281843033027219,-8.14569536423841,-19.658803064058354,22.0,1771024491528435418,1771024491529834284
2,10,0.6,-0.5016270260805624,-1.6248054445020883,-2.6833094271675764,22.0,1771024491529865720,1771024491531073140
3,1,-0.00042,-0.10508089078446019,6.131473738822595,-1.435590685750907,22.0,1771024491531218517,1771024491532236391
3,2,-0.054956461794319095,-0.031447565855203974,-1.8997772148808267,-1.9775994140446151,22.0,1771024491532254323,1771024491533183732
3,3,0.035116824078278805,0.00882065871548365,1.7319254127628358,0.6830042420728111,22.0,1771024491533200539,1771024491534386860
3,4,-0.310851,-0.6086254513683885,6.777855769524217,-0.7727286599322536,22.0,1771024491534418485,1771024491535632895
3,5,-0.058212573205680906,0.13499442903696995,-12.418347727896968,0.03579821161534369,21.0,1771024491535657909,1771024491536808589
3,6,0.034888271,0.11006648049321181,-6.451460310678426,10.78890346995454,22.0,1771024491536831519,1771024491537933139
3,7,7.535459999647522e-05,-0.0030680552053856175,0.7049775688955373,0.11169774468214655,22.0,1771024491537956039,1771024491538920966
