cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
0,1,0.3,-0.2968343411210668,0.009155552842798897,-0.6848353526413709,23.0,1771028980846254108,1771028980851056079
0,2,0.0,-0.002684548304712415,0.27771843623157766,0.5767998290963439,23.0,1771028980851097008,1771028980852377793
0,3,0.0,-0.006519617311444437,-0.22278511917477872,0.6408886989959361,23.0,1771028980852418743,1771028980853585624
0,4,-0.8,-0.8149521639305783,0.01510666219061818,1.2414929654835571,22.0,1771028980853610267,1771028980854917482
0,5,0.5,0.49510740876911796,0.012085329752494545,0.1717276528214351,24.0,1771028980854952363,1771028980856201942
0,6,0.3,0.2899312169089492,0.0224311044648573,2.0252082888271694,22.0,1771028980856230589,1771028980857287493
0,7,0.0,0.007286631112790841,-0.015259254737998162,-1.4685506759849831,24.0,1771028980857310238,1771028980858548765
0,8,0.0,0.004985589708751628,-0.2105777153843802,-0.5346842860194689,23.0,1771028980858582858,1771028980859770005
0,9,-0.8,0.8260738640500997,-0.0224311044648573,-2.5415814691610406,23.0,1771028980859795237,1771028980860817942
0,10,0.5,-0.5196518504122043,-0.18127994628742305,0.9758903775139609,30.0,1771028980860840603,1771028980861877544
1,1,0.3017865275345991,-0.2968343411210668,-0.01510666219061818,-0.7434308908352971,23.0,1771028980871082526,1771028980872508042
1,2,-4.131270470721647e-07,-0.0030680552053856175,-0.20447401348918093,0.5804620502334634,23.0,1771028980872543615,1771028980873947373
1,3,1.1523500276478005e-06,-0.006519617311444437,0.013733329264198346,0.6189153721732188,23.0,1771028980873983018,1771028980875204146
1,4,-0.8009381186290434,-0.8138016432285587,0.10025330362865126,1.2048707541123616,22.0,1771028980875231060,1771028980876485771
1,5,0.5006860284876773,0.49510740876911796,-0.09265419476912973,0.1385235145115511,24.0,1771028980876520144,1771028980877852947
1,6,0.2985503253975131,0.2899312169089492,-0.04074221015045676,1.9153416547135826,22.0,1771028980877887372,1771028980878951155
1,7,-3.3709463710477575e-07,0.007286631112790841,-0.04425183874019467,-1.4575640125736244,24.0,1771028980878976063,1771028980879901190
1,8,-9.332618725365027e-07,0.004985589708751628,-0.2853480636005712,-0.5603198339793058,23.0,1771028980879922999,1771028980880841110
1,9,-0.7997488572963215,0.8260738640500997,0.06729331339457523,-2.6111636707663255,23.0,1771028980880862462,1771028980881788209
1,10,0.49959192030160204,-0.5208023711142239,-0.10071108127079276,0.9935300759910868,29.0,1771028980881809552,1771028980882710050
2,1,0.3083614868286999,-0.2968343411210668,-0.0224311044648573,-0.8825952940458404,23.0,1771028980896071016,1771028980901200346
2,2,-1.9670783423497337e-06,-0.0030680552053856175,-0.24109622486037652,0.5145420697653114,23.0,1771028980901234365,1771028980902478694
2,3,5.389207147209439e-06,-0.006519617311444437,0.274666585283978,0.6207464827417786,23.0,1771028980902513406,1771028980903872980
2,4,-0.8060066287339158,-0.8138016432285587,-0.08148442030091185,1.226844080935079,22.0,1771028980903906995,1771028980904991215
2,5,0.5036733087278634,0.49510740876911796,-0.0953398236030174,0.1717276528214351,24.0,1771028980905015359,1771028980906069239
2,6,0.2940730671138548,0.2899312169089492,-0.032044434949797806,1.6663106173894526,22.0,1771028980906095545,1771028980907308807
2,7,-1.3810510201067662e-06,0.007286631112790841,-0.02441480758079706,-1.5820795312356961,24.0,1771028980907343744,1771028980908431970
2,8,-3.812138284005224e-06,0.004985589708751628,0.035096285897395774,-0.5804620502334634,23.0,1771028980908457806,1771028980909413669
2,9,-0.7988781895056573,0.8260738640500997,0.027466658528396692,-2.4903103732413667,23.0,1771028980909437059,1771028980910385978
2,10,0.4983039331224977,-0.5219528918162435,-0.165166173284097,1.0718710898159731,29.0,1771028980910430548,1771028980911313732
3,1,0.3206222369926412,-0.29836836872375966,-0.06958220160527329,-1.428266243476668,23.0,1771028980921070173,1771028980922355367
3,2,-4.963099068946439e-06,-0.002684548304712415,0.13580736716818365,0.3955198828089257,23.0,1771028980922389374,1771028980923674610
3,3,1.3305257101180032e-05,-0.006136110410771235,0.11597033600878603,0.5896176030762623,23.0,1771028980923708773,1771028980924817150
3,4,-0.817336250193846,-0.8141851501292319,-0.0819421979430518,1.0071108127079054,22.0,1771028980924841307,1771028980925795977
3,5,0.5097280271968271,0.49549091566979114,-0.03759880367442747,0.2671895504623554,24.0,1771028980925819034,1771028980926820787
3,6,0.2865430606888982,0.289547710008276,-0.01968443861201763,1.0730307931760574,22.0,1771028980926843149,1771028980927746256
3,7,-3.134053916879697e-06,0.008053644914137245,0.06103701895199265,-1.7267372661519187,24.0,1771028980927779011,1771028980934425035
3,8,-8.639148736219853e-06,0.00536909660942483,0.02899258400219651,-0.6244087038789048,23.0,1771028980934460258,1771028980935760621
3,9,-0.7971730385017356,0.8260738640500997,-0.07141331217383307,-2.7027191991943145,23.0,1771028980935789346,1771028980936828004
